update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,11,464,2663,464,2659,2,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,11,664,3631,664,3627,1,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,11,986,6332,986,6331,3,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,11,3417,26403,3417,26400,11,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,11,3116,15647,3116,15643,8,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,11,1286,6569,1286,6567,4,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,11,869,5429,869,5426,1,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,11,319,3237,319,3235,3,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,11,2133,14150,2133,14132,4,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,11,1397,9299,1397,9292,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,11,1602,10476,1602,10474,6,33,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,11,2012,18419,2012,18401,8,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,11,2888,20724,2888,20718,3,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,11,533,5108,533,5107,2,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,11,1978,11960,1978,11937,6,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,11,1581,10879,1581,10869,4,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,11,782,10229,782,10228,4,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,11,565,5214,565,5214,1,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,11,1684,11779,1684,11772,3,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,11,2903,22376,2903,22355,2,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,12,3059,25435,3059,25414,9,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,12,889,6318,889,6315,3,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,12,3034,29437,3034,29434,11,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,12,547,3210,547,3206,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,12,1059,7391,1059,7390,1,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,12,808,4439,808,4435,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,12,1493,8062,1493,8060,3,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,12,4179,19826,4179,19822,3,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,12,1800,13579,1800,13572,9,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,12,683,5897,683,5897,4,7,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,12,2266,20685,2266,20667,15,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,12,1323,10622,1319,10611,4,14,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,12,1873,12349,1873,12347,6,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,12,456,3693,456,3691,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,12,2141,16291,2141,16273,7,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,12,1968,12847,1968,12837,8,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,12,906,11135,906,11134,3,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,12,536,5644,536,5643,2,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,12,3780,24504,3780,24498,5,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,12,2388,14348,2388,14325,7,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,13,2870,17218,2870,17195,6,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,13,638,6282,638,6281,1,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,13,3854,28358,3854,28352,8,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,13,3393,32830,3393,32827,5,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,13,4202,29637,4201,29615,2,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,13,865,7183,865,7180,4,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,13,540,3750,540,3746,7,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,13,1503,8894,1503,8893,2,23,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,13,938,5377,938,5373,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,13,1098,12233,1098,12232,2,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,13,2410,15257,2410,15247,15,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,13,2853,23538,2853,23520,17,89,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,13,1958,10020,1958,10018,7,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,13,2122,12744,2122,12733,6,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,13,1737,14086,1737,14084,7,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,13,3645,23471,3645,23467,19,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,13,1756,15335,1756,15328,3,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,13,678,6575,678,6575,1,8,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,13,2146,18437,2146,18419,6,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,13,582,4275,582,4273,1,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,14,193,4468,193,4466,0,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,14,213,3963,213,3959,0,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,14,1136,33966,1136,33963,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,14,1065,18283,1065,18260,3,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,14,354,6636,354,6635,0,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,14,1410,29768,1410,29762,3,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,14,618,10638,618,10636,5,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,14,1703,31340,1703,31318,0,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,14,393,7576,393,7573,2,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,14,777,19214,777,19196,6,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,14,444,9338,444,9337,1,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,14,886,24424,886,24406,7,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,14,811,13555,805,13538,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,14,539,14625,539,14623,5,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,14,310,5687,310,5683,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,14,1068,16325,1068,16315,9,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,14,461,12694,461,12693,5,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,14,1000,16335,1000,16328,2,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,14,225,6800,225,6800,2,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,14,1374,24845,1374,24841,5,54,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,15,2270,27115,2270,27111,24,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,15,3337,34677,3337,34655,8,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,15,2329,36295,2329,36292,23,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,15,302,4770,302,4768,4,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,15,846,7482,846,7481,5,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,15,1787,20070,1787,20047,15,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,15,2493,32261,2493,32255,2,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,15,1641,17976,1641,17969,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,15,468,4431,468,4427,0,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,15,715,7515,715,7515,5,19,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,15,1551,15106,1551,15089,1,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,15,1152,15777,1152,15775,20,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,15,1396,12034,1396,12032,11,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,15,1824,26248,1824,26230,23,140,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,15,766,8342,766,8339,3,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,15,1629,20843,1629,20825,4,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,15,1870,18195,1870,18185,8,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,15,957,13651,957,13650,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,15,635,6322,635,6318,3,10,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,15,1787,11125,1787,11124,5,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,16,1038,7360,1038,7356,1,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,16,1307,8789,1307,8788,4,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,16,2230,22300,2230,22277,25,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,16,3330,35591,3330,35585,9,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,16,2236,38531,2236,38528,32,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,16,3116,30231,3116,30227,33,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,16,5347,40024,5347,40002,12,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,16,488,5258,488,5256,11,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,16,669,5100,669,5096,1,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,16,1428,15079,1428,15078,3,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,16,3401,21596,3401,21586,18,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,16,1843,17620,1843,17618,21,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,16,2683,28931,2683,28913,30,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,16,2313,14347,2313,14345,9,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,16,2305,17411,2305,17394,7,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,16,813,8328,813,8328,9,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,16,2282,20258,2282,20251,11,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,16,2160,23003,2160,22985,12,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,16,1318,12443,1318,12442,21,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,16,833,9175,833,9172,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,17,996,10171,996,10168,1,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,17,316,5574,316,5572,4,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,17,1996,40527,1996,40524,32,178,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,17,891,8251,891,8247,6,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,17,1170,9959,1170,9958,2,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,17,3114,38705,3114,38699,9,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,17,1355,23655,1355,23632,19,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,17,2391,32622,2391,32618,26,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,17,3791,43815,3791,43793,17,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,17,1890,24893,1890,24875,5,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,17,1039,13482,1039,13481,18,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,17,2203,31134,2203,31116,29,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,17,1235,18855,1235,18853,19,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,17,1674,16021,1674,16019,28,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,17,1481,18892,1401,18795,11,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,17,527,5627,527,5623,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,17,3187,24783,3187,24773,28,139,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,17,1146,16225,1146,16224,5,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,17,2028,22286,2028,22279,14,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,17,586,8914,586,8914,16,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,18,1132,33754,1132,33750,6,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,18,996,41523,995,41519,15,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,18,331,10502,331,10499,6,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,18,158,5732,158,5730,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,18,662,16683,662,16681,9,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,18,408,13890,408,13889,2,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,18,469,8720,469,8716,0,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,18,457,10416,457,10415,3,29,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,18,1684,40389,1684,40383,3,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,18,762,24417,762,24394,6,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,18,201,5828,201,5824,0,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,18,357,9271,357,9271,4,48,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,18,636,22922,636,22915,7,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,18,990,32124,990,32106,7,206,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,18,550,19405,550,19403,4,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,18,593,19485,575,19370,5,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,18,1044,44859,1044,44837,6,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,18,927,25820,927,25802,5,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,18,1309,26092,1309,26082,9,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,18,537,16762,537,16761,2,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,19,215,6043,215,6039,1,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,19,298,14188,298,14187,3,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,19,171,8891,171,8887,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,19,684,42207,684,42203,11,228,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,19,908,34662,908,34658,14,178,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,19,491,17174,491,17172,7,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,19,318,10820,318,10817,5,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,19,95,5827,95,5825,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,19,311,26403,311,26393,8,171,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,19,540,17302,540,17301,0,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,19,294,19779,294,19664,1,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,19,478,19883,478,19881,5,138,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,19,931,33055,931,33037,6,222,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,19,384,24801,384,24778,2,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,19,366,10782,366,10781,3,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,19,1127,41516,1127,41510,2,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,19,717,23639,717,23632,9,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,19,367,9638,367,9638,8,56,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,19,936,26756,936,26738,2,74,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,19,1239,46098,1239,46076,1,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,20,1122,47220,1122,47198,7,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,20,601,11421,601,11418,8,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,20,566,42773,566,42769,13,241,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,20,251,6294,251,6290,2,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,20,187,9078,187,9074,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,20,308,14496,308,14495,8,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,20,755,35417,755,35413,10,188,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,20,1430,28186,1430,28168,8,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,20,1022,34077,1022,34059,12,234,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,20,513,20396,513,20394,6,144,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,20,243,20022,243,19907,7,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,20,541,17715,541,17713,4,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,20,162,5989,162,5987,1,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,20,523,17825,523,17824,0,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,20,263,26666,263,26656,8,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,20,153,9791,153,9791,4,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,20,692,24331,692,24324,2,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,20,1286,42802,1286,42796,3,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,20,503,11285,503,11284,1,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,20,354,25155,354,25132,17,143,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,21,528,11813,528,11812,6,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,21,1027,43829,1027,43823,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,21,466,25621,466,25598,4,147,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,21,480,43253,480,43249,14,255,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,21,794,48014,794,47992,7,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,21,441,11862,441,11859,12,55,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,21,155,9233,155,9229,0,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,21,493,24824,493,24817,5,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,21,252,6546,252,6542,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,21,151,9942,151,9942,4,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,21,250,20272,250,20157,0,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,21,482,18197,482,18195,2,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,21,535,34612,535,34594,5,239,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,21,451,20847,451,20845,2,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,21,502,35919,502,35915,11,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,21,726,28912,726,28894,4,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,21,286,14782,286,14781,9,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,21,487,18312,487,18311,0,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,21,204,26870,204,26860,8,187,0,0,0,0,0,0,0,0
