update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,16,997,19181,996,18831,14,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,16,1038,7360,1038,7356,1,11,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,16,2206,29327,2200,29208,11,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,16,1172,11539,1172,11539,8,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,16,1307,8789,1307,8788,4,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,16,563,10101,557,9987,10,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,16,135906,1774279,135315,1758696,895,5951,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,16,2230,22300,2230,22277,25,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,16,3330,35591,3330,35585,9,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,16,5342,94439,5273,92882,36,244,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,16,2843,32560,2843,32555,10,58,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,16,927,6487,927,6487,9,27,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,16,2236,38531,2236,38528,32,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,16,1508,11956,1508,11954,17,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,16,515,6689,515,6576,8,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,16,1210,15266,1210,15252,5,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,16,160,2094,160,2094,8,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,16,629,17132,629,17129,18,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,16,1725,30396,1725,30396,6,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,16,1680,34692,1680,34681,25,135,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,16,3116,30231,3116,30227,33,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,16,1793,21067,1793,21017,23,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,16,5347,40024,5347,40002,12,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,16,2023,34731,2023,34704,13,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,16,250,4232,250,4197,8,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,16,344,11626,344,11626,6,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,16,851,9516,851,9516,8,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,16,2096,26449,2096,26444,9,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,16,1333,20299,1333,20299,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,16,468,11206,459,10947,4,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,16,690,5678,690,5677,7,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,16,3553,68714,3553,68713,15,127,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,16,846,16462,846,16440,8,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,16,488,5258,488,5256,11,30,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,16,22819,256202,22627,254439,116,801,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,16,389,4568,389,4568,13,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,16,1431,13616,1431,13613,17,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,16,2503,36945,2503,36945,13,107,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,16,145,7102,145,7093,2,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,16,7,945,7,944,0,3,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,16,1747,15669,1747,15669,9,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,16,669,5100,669,5096,1,18,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,16,298,9544,298,9531,5,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,16,406,12352,406,12352,8,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,16,176,8984,170,8971,2,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,16,1428,15079,1428,15078,3,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,16,624,8806,604,8447,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,16,1819,19759,1819,19756,10,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,16,1177,14512,1151,14052,7,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,16,3401,21596,3401,21586,18,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,16,1843,17620,1843,17618,21,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,16,610,17670,610,17063,2,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,16,2683,28931,2683,28913,30,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,16,2313,14347,2313,14345,9,52,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,16,2305,17411,2305,17394,7,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,16,275,9067,275,9060,3,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,16,971,7205,971,7201,6,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,16,1475,18049,1475,18042,19,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,16,4550,85683,4483,85253,26,185,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,16,2183,34353,2183,34352,5,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,16,1133,8060,1133,8058,6,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,16,813,8328,813,8328,9,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,16,2282,20258,2282,20251,11,49,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,16,194,10188,181,10160,3,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,16,3275,47960,3275,47959,9,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,16,393,4861,393,4861,0,26,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,16,279,3526,279,3526,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,16,363,6654,363,6653,5,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,16,2160,23003,2160,22985,12,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,16,704,9508,704,9505,3,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,16,1318,12443,1318,12442,21,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,16,3583,59675,3583,59654,7,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,16,1333,9444,1333,9441,0,12,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,16,763,12855,763,12851,20,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,16,345,8893,345,8838,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,16,833,9175,833,9172,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,16,1875,28769,1875,28701,17,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,17,981,29750,980,29681,25,156,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,17,591,13446,591,13442,13,144,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,17,671,10115,671,10112,1,13,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,17,996,10171,996,10168,1,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,17,227,9120,227,9065,2,22,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,17,2333,62008,2333,61987,7,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,17,2057,39002,2057,39002,14,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,17,316,5574,316,5572,4,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,17,22321,278523,22216,276655,78,879,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,17,789,14405,789,14402,12,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,17,305,4873,305,4873,15,60,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,17,677,17139,677,17117,11,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,17,935,16201,935,16187,2,39,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,17,782,7269,782,7269,15,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,17,2008,34568,2008,34563,6,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,17,1996,40527,1996,40524,32,178,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,17,874,12830,874,12828,17,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,17,355,7044,355,6931,9,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,17,891,8251,891,8247,6,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,17,605,19786,604,19435,13,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,17,910,30237,908,30116,13,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,17,792,50433,652,41412,3,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,17,911,12450,911,12450,6,33,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,17,3682,98121,3629,96511,34,278,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,17,1170,9959,1170,9958,2,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,17,3114,38705,3114,38699,9,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,17,102859,1877138,102355,1861051,877,6828,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,17,362,10463,355,10342,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,17,1355,23655,1355,23632,19,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,17,1003,21302,1003,21302,1,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,17,1319,27768,1319,27763,15,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,17,274,11480,265,11212,8,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,17,1854,70568,1854,70567,23,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,17,506,6184,506,6183,12,37,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,17,343,17475,343,17472,15,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,17,1751,36443,1751,36432,19,154,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,17,216,11842,216,11842,2,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,17,90,2184,90,2184,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,17,2391,32622,2391,32618,26,150,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,17,1191,31587,1191,31587,7,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,17,3791,43815,3791,43793,17,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,17,1332,22399,1332,22349,21,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,17,254,12606,254,12606,4,41,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,17,162,4394,162,4359,11,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,17,1304,36035,1304,36008,7,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,17,550,10066,550,10066,8,46,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,17,1890,24893,1890,24875,5,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,17,1729,49689,1729,49688,6,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,17,536,10044,536,10041,5,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,17,1039,13482,1039,13481,18,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,17,265,6919,265,6918,7,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,17,176,3702,176,3702,0,4,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,17,262,5123,262,5123,5,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,17,163,9230,163,9223,4,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,17,2203,31134,2203,31116,29,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,17,435,18105,435,17498,9,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,17,1235,18855,1235,18853,19,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,17,1674,16021,1674,16019,28,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,17,1481,18892,1401,18795,11,47,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,17,163,7265,163,7256,0,21,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,17,90,9074,89,9060,4,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,17,121,9665,121,9652,2,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,17,5,950,5,949,3,6,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,17,527,5627,527,5623,2,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,17,993,16662,993,16662,7,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,17,3187,24783,3187,24773,28,139,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,17,1256,21015,1256,21012,12,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,17,810,15322,771,14823,3,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,17,552,9358,544,8991,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,17,1146,16225,1146,16224,5,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,17,3487,89170,3435,88688,19,204,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,17,147,10335,141,10301,3,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,17,2028,22286,2028,22279,14,63,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,17,586,8914,586,8914,16,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,17,218,8278,218,8276,7,50,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,17,1298,35651,1298,35650,23,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,17,837,8042,837,8038,3,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,17,983,19032,983,19025,15,93,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,18,1829,90999,1825,90513,6,210,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,18,516,19548,516,19541,3,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,18,225,8267,225,8263,1,42,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,18,1132,33754,1132,33750,6,157,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,18,213,17688,213,17685,5,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,18,801,37244,801,37233,6,165,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,18,53,2237,53,2237,3,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,18,179,12021,179,12021,0,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,18,647,32234,647,32234,2,76,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,18,485,16686,485,16672,0,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,18,996,41523,995,41519,15,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,18,560,21575,560,21572,3,69,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,18,212,7256,210,7141,2,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,18,952,35520,952,35515,4,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,18,355,7624,355,7624,1,43,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,18,399,13229,399,13227,4,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,18,645,30395,645,30326,13,169,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,18,284,10399,284,10396,2,15,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,18,1647,63655,1647,63634,6,44,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,18,331,10502,331,10499,6,28,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,18,206,9326,206,9271,2,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,18,270,13716,270,13712,9,153,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,18,303,17442,303,17420,0,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,18,158,5732,158,5730,0,34,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,18,137,5010,137,5010,4,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,18,411,14816,411,14813,6,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,18,11555,290078,11531,288186,16,897,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,18,1071,40073,1071,40073,9,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,18,599,28367,599,28362,5,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,18,1137,71705,1137,71704,11,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,18,178,11658,175,11387,0,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,18,314,6498,314,6497,3,40,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,18,662,16683,662,16681,9,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,18,437,21739,437,21739,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,18,481,12931,481,12931,2,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,18,408,13890,408,13889,2,80,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,18,448,50881,369,41781,2,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,18,653,30890,651,30767,6,109,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,18,489,20275,489,19924,3,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,18,469,8720,469,8716,0,17,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,18,457,10416,457,10415,3,29,0,0,0,0,0,0,0,0
