province,year,weeknum,total_case
Buri Ram,2022,11,20724
Chon Buri,2022,11,63404
Tak,2022,11,6666
Nakhon Phanom,2022,11,5108
All,2022,11,1115259
Udon Thani,2022,11,11960
Si Sa Ket,2022,11,10879
Sa Kaeo,2022,11,8105
None,2022,11,0
Prachin Buri,2022,11,11399
Chaiyaphum,2022,11,10229
Phangnga,2022,11,6260
Pattani,2022,11,7952
Nong Bua Lam Phu,2022,11,5214
Maha Sarakham,2022,11,11779
Ratchaburi,2022,11,21474
Lampang,2022,11,3684
Kanchanaburi,2022,11,12321
Rayong,2022,11,21624
Chiang Rai,2022,11,3309
Nakhon Nayok,2022,11,5548
Khon Kaen,2022,11,22376
Samut Songkhram,2022,11,7289
Nakhon Nayok,2022,12,6412
Chumphon,2022,12,9492
Khon Kaen,2022,12,25435
Samut Songkhram,2022,12,9832
Chiang Rai,2022,12,3506
Rayong,2022,12,25446
Kanchanaburi,2022,12,14144
Ranong,2022,12,6554
Yasothon,2022,12,6318
Chiang Mai,2022,12,21358
Nonthaburi,2022,12,45828
Lop Buri,2022,12,10471
Nan,2022,12,5635
Chachoengsao,2022,12,22188
Chanthaburi,2022,12,10691
Trat,2022,12,4316
Nakhon Ratchasima,2022,12,29437
Uthai Thani,2022,12,3893
Sukhothai,2022,12,7323
Lamphun,2022,12,917
Satun,2022,12,7436
Yala,2022,12,7829
Narathiwat,2022,12,6094
Phitsanulok,2022,12,10180
Amnat Charoen,2022,12,3210
Songkhla (Songkhla Lake),2022,12,18696
Loei,2022,12,7391
Ang Thong,2022,12,6863
Prachuap Khiri Khan,2022,12,13745
Bueng Kan,2022,12,4439
Phuket,2022,12,45097
Suphan Buri,2022,12,18563
Sing Buri,2022,12,3387
Sakon Nakhon,2022,12,8062
Krabi,2022,12,8961
Nakhon Si Thammarat,2022,12,51782
Phatthalung,2022,12,14511
Nakhon Sawan,2022,12,11866
Phrae,2022,12,4441
Saraburi,2022,12,14255
Pathum Thani,2022,12,27993
Phra Nakhon Si Ayutthaya,2022,12,22539
Mae Hong Son,2022,12,1358
Roi Et,2022,12,19826
Ratchaburi,2022,12,24928
Samut Prakan,2022,12,69351
Maha Sarakham,2022,12,13579
Nong Bua Lam Phu,2022,12,5897
Lampang,2022,12,4417
Pattani,2022,12,9032
Ubon Ratchathani,2022,12,20685
Trang,2022,12,7537
Samut Sakhon,2022,12,34229
Nong Khai,2022,12,10622
Kalasin,2022,12,12349
Surat Thani,2022,12,15037
Phichit,2022,12,3395
Nakhon Pathom,2022,12,26179
Mukdahan,2022,12,3693
Phetchaburi,2022,12,12901
Kamphaeng Phet,2022,12,8672
Bangkok Metropolis,2022,12,184899
Phayao,2022,12,3739
Surin,2022,12,16291
Chai Nat,2022,12,2809
Phetchabun,2022,12,7384
Uttaradit,2022,12,5473
Si Sa Ket,2022,12,12847
Sa Kaeo,2022,12,9900
None,2022,12,0
Prachin Buri,2022,12,13323
Chaiyaphum,2022,12,11135
Phangnga,2022,12,6915
Nakhon Phanom,2022,12,5644
All,2022,12,1289550
Chon Buri,2022,12,72339
Buri Ram,2022,12,24504
Udon Thani,2022,12,14348
Tak,2022,12,7777
All,2022,13,1471041
Chon Buri,2022,13,81724
Udon Thani,2022,13,17218
Nakhon Phanom,2022,13,6282
Tak,2022,13,8913
Buri Ram,2022,13,28358
Nakhon Sawan,2022,13,14239
Phrae,2022,13,5083
Samut Prakan,2022,13,75605
Chanthaburi,2022,13,12540
Chachoengsao,2022,13,26426
Uthai Thani,2022,13,4663
Nakhon Ratchasima,2022,13,32830
Sukhothai,2022,13,8797
Samut Songkhram,2022,13,11300
Kanchanaburi,2022,13,16725
Rayong,2022,13,29506
Nakhon Nayok,2022,13,7611
Khon Kaen,2022,13,29637
Chiang Rai,2022,13,3715
Chiang Mai,2022,13,24178
Nonthaburi,2022,13,50381
Lop Buri,2022,13,11336
Ranong,2022,13,7826
Yasothon,2022,13,7183
Nan,2022,13,6711
Nakhon Si Thammarat,2022,13,60221
Sing Buri,2022,13,4197
Phatthalung,2022,13,17174
Trat,2022,13,5451
Krabi,2022,13,10045
Suphan Buri,2022,13,21692
Lamphun,2022,13,930
Phitsanulok,2022,13,11844
Narathiwat,2022,13,6714
Satun,2022,13,8666
Yala,2022,13,8493
Amnat Charoen,2022,13,3750
Ang Thong,2022,13,8952
Songkhla (Songkhla Lake),2022,13,23810
Prachuap Khiri Khan,2022,13,16225
Phuket,2022,13,46936
Loei,2022,13,8894
Bueng Kan,2022,13,5377
Sa Kaeo,2022,13,11907
Prachin Buri,2022,13,15582
Phangnga,2022,13,7554
None,2022,13,0
Chaiyaphum,2022,13,12233
Si Sa Ket,2022,13,15257
Ubon Ratchathani,2022,13,23538
Sakon Nakhon,2022,13,10020
Trang,2022,13,8333
Nong Khai,2022,13,12744
Kalasin,2022,13,14086
Surat Thani,2022,13,16210
Roi Et,2022,13,23471
Phra Nakhon Si Ayutthaya,2022,13,26198
Pathum Thani,2022,13,30505
Mae Hong Son,2022,13,1706
Saraburi,2022,13,15675
Chumphon,2022,13,10668
Ratchaburi,2022,13,28962
Maha Sarakham,2022,13,15335
Lampang,2022,13,5516
Pattani,2022,13,9668
Nong Bua Lam Phu,2022,13,6575
Phayao,2022,13,4134
Chai Nat,2022,13,3025
Surin,2022,13,18437
Phetchabun,2022,13,8065
Uttaradit,2022,13,5836
Samut Sakhon,2022,13,40307
Phichit,2022,13,3762
Phetchaburi,2022,13,14419
Mukdahan,2022,13,4275
Nakhon Pathom,2022,13,30377
Bangkok Metropolis,2022,13,208114
Kamphaeng Phet,2022,13,10389
Nan,2022,14,7062
Phichit,2022,14,3909
Phetchaburi,2022,14,14842
Nakhon Pathom,2022,14,31679
Kamphaeng Phet,2022,14,11034
Bangkok Metropolis,2022,14,217618
Mukdahan,2022,14,4468
Narathiwat,2022,14,6807
Amnat Charoen,2022,14,3963
Phitsanulok,2022,14,12487
Lamphun,2022,14,934
Yala,2022,14,8643
Satun,2022,14,8930
Chanthaburi,2022,14,13136
Chachoengsao,2022,14,27786
Sukhothai,2022,14,9304
Nakhon Ratchasima,2022,14,33966
Trat,2022,14,5742
Uthai Thani,2022,14,4953
Udon Thani,2022,14,18283
Tak,2022,14,9156
All,2022,14,1532061
Nakhon Phanom,2022,14,6636
Chon Buri,2022,14,84715
Buri Ram,2022,14,29768
Samut Prakan,2022,14,77711
Phrae,2022,14,5341
Nakhon Sawan,2022,14,15131
Krabi,2022,14,10361
Sakon Nakhon,2022,14,10638
Sing Buri,2022,14,4463
Phatthalung,2022,14,17905
Nakhon Si Thammarat,2022,14,62227
Suphan Buri,2022,14,22728
Rayong,2022,14,30905
Kanchanaburi,2022,14,17547
Samut Songkhram,2022,14,11491
Chiang Rai,2022,14,3773
Khon Kaen,2022,14,31340
Nakhon Nayok,2022,14,7937
Yasothon,2022,14,7576
Nonthaburi,2022,14,52390
Lop Buri,2022,14,11651
Ranong,2022,14,8171
Chiang Mai,2022,14,25141
Surin,2022,14,19214
Chai Nat,2022,14,3096
Phayao,2022,14,4239
Phetchabun,2022,14,8320
Uttaradit,2022,14,5916
Loei,2022,14,9338
Samut Sakhon,2022,14,42169
Trang,2022,14,8543
Surat Thani,2022,14,16546
Ubon Ratchathani,2022,14,24424
Nong Khai,2022,14,13555
Kalasin,2022,14,14625
Songkhla (Songkhla Lake),2022,14,25133
Ang Thong,2022,14,9488
Bueng Kan,2022,14,5687
Phuket,2022,14,47467
Prachuap Khiri Khan,2022,14,17078
Sa Kaeo,2022,14,12459
Prachin Buri,2022,14,16465
Si Sa Ket,2022,14,16325
Chaiyaphum,2022,14,12694
Phangnga,2022,14,7772
None,2022,14,0
Pattani,2022,14,9832
Maha Sarakham,2022,14,16335
Ratchaburi,2022,14,30291
Nong Bua Lam Phu,2022,14,6800
Lampang,2022,14,5846
Chumphon,2022,14,10939
Pathum Thani,2022,14,31425
Phra Nakhon Si Ayutthaya,2022,14,27200
Roi Et,2022,14,24845
Saraburi,2022,14,15962
Mae Hong Son,2022,14,1785
Pathum Thani,2022,15,33012
Mae Hong Son,2022,15,1934
Chumphon,2022,15,11282
Roi Et,2022,15,27115
Phra Nakhon Si Ayutthaya,2022,15,28671
Saraburi,2022,15,16503
Khon Kaen,2022,15,34677
Nakhon Nayok,2022,15,8665
Samut Songkhram,2022,15,11946
Chiang Rai,2022,15,3982
Rayong,2022,15,32708
Kanchanaburi,2022,15,19274
Sukhothai,2022,15,10448
Uthai Thani,2022,15,5560
Trat,2022,15,6174
Chanthaburi,2022,15,14056
Nakhon Ratchasima,2022,15,36295
Chachoengsao,2022,15,29717
Phichit,2022,15,4179
Mukdahan,2022,15,4770
Kamphaeng Phet,2022,15,12185
Nakhon Pathom,2022,15,34442
Phetchaburi,2022,15,15616
Bangkok Metropolis,2022,15,233383
Satun,2022,15,9246
Lamphun,2022,15,938
Yala,2022,15,8808
Phitsanulok,2022,15,13922
Narathiwat,2022,15,6957
Nakhon Si Thammarat,2022,15,65161
Suphan Buri,2022,15,24353
Sing Buri,2022,15,4988
Krabi,2022,15,10738
Phatthalung,2022,15,18966
Chon Buri,2022,15,89097
Nakhon Phanom,2022,15,7482
Udon Thani,2022,15,20070
All,2022,15,1638373
Buri Ram,2022,15,32261
Tak,2022,15,9538
Phrae,2022,15,6234
Samut Prakan,2022,15,81133
Nakhon Sawan,2022,15,16574
Pattani,2022,15,9994
Maha Sarakham,2022,15,17976
Lampang,2022,15,6927
Amnat Charoen,2022,15,4431
Ratchaburi,2022,15,32170
Nong Bua Lam Phu,2022,15,7515
Trang,2022,15,8792
Nong Khai,2022,15,15106
Surat Thani,2022,15,17060
Kalasin,2022,15,15777
Sakon Nakhon,2022,15,12034
Ubon Ratchathani,2022,15,26248
Nonthaburi,2022,15,56092
Nan,2022,15,8111
Chiang Mai,2022,15,26894
Ranong,2022,15,8548
Lop Buri,2022,15,12092
Yasothon,2022,15,8342
Chai Nat,2022,15,3247
Samut Sakhon,2022,15,44685
Phetchabun,2022,15,8804
Uttaradit,2022,15,6291
Phayao,2022,15,4468
Surin,2022,15,20843
Si Sa Ket,2022,15,18195
None,2022,15,0
Sa Kaeo,2022,15,13335
Prachin Buri,2022,15,17940
Chaiyaphum,2022,15,13651
Phangnga,2022,15,8182
Bueng Kan,2022,15,6322
Phuket,2022,15,48444
Prachuap Khiri Khan,2022,15,18184
Ang Thong,2022,15,10367
Songkhla (Songkhla Lake),2022,15,27121
Loei,2022,15,11125
Phuket,2022,16,49641
Prachuap Khiri Khan,2022,16,19181
Bueng Kan,2022,16,7360
Songkhla (Songkhla Lake),2022,16,29327
Ang Thong,2022,16,11539
Nakhon Phanom,2022,16,8789
Tak,2022,16,10101
All,2022,16,1774279
Udon Thani,2022,16,22300
Buri Ram,2022,16,35591
Chon Buri,2022,16,94439
Chachoengsao,2022,16,32560
Uthai Thani,2022,16,6487
Nakhon Ratchasima,2022,16,38531
Sukhothai,2022,16,11956
Trat,2022,16,6689
Chanthaburi,2022,16,15266
Mae Hong Son,2022,16,2094
Saraburi,2022,16,17132
Phra Nakhon Si Ayutthaya,2022,16,30396
Pathum Thani,2022,16,34692
Roi Et,2022,16,30231
Kanchanaburi,2022,16,21067
Khon Kaen,2022,16,40024
Rayong,2022,16,34731
Chiang Rai,2022,16,4232
Chumphon,2022,16,11626
Nakhon Nayok,2022,16,9516
Suphan Buri,2022,16,26449
Phatthalung,2022,16,20299
Krabi,2022,16,11206
Sing Buri,2022,16,5678
Nakhon Si Thammarat,2022,16,68714
Phetchaburi,2022,16,16462
Mukdahan,2022,16,5258
Bangkok Metropolis,2022,16,256202
Phichit,2022,16,4568
Kamphaeng Phet,2022,16,13616
Nakhon Pathom,2022,16,36945
Narathiwat,2022,16,7102
Lamphun,2022,16,945
Phitsanulok,2022,16,15669
Amnat Charoen,2022,16,5100
Satun,2022,16,9544
Samut Songkhram,2022,16,12352
Yala,2022,16,8984
Chaiyaphum,2022,16,15079
Phangnga,2022,16,8806
Prachin Buri,2022,16,19759
Sa Kaeo,2022,16,14512
None,2022,16,0
Si Sa Ket,2022,16,21596
Kalasin,2022,16,17620
Surat Thani,2022,16,17670
Ubon Ratchathani,2022,16,28931
Sakon Nakhon,2022,16,14347
Nong Khai,2022,16,17411
Trang,2022,16,9067
Phrae,2022,16,7205
Nakhon Sawan,2022,16,18049
Samut Prakan,2022,16,85683
Ratchaburi,2022,16,34353
Lampang,2022,16,8060
Nong Bua Lam Phu,2022,16,8328
Maha Sarakham,2022,16,20258
Pattani,2022,16,10188
Samut Sakhon,2022,16,47960
Phayao,2022,16,4861
Chai Nat,2022,16,3526
Uttaradit,2022,16,6654
Surin,2022,16,23003
Phetchabun,2022,16,9508
Loei,2022,16,12443
Nonthaburi,2022,16,59675
Nan,2022,16,9444
Lop Buri,2022,16,12855
Ranong,2022,16,8893
Yasothon,2022,16,9175
Chiang Mai,2022,16,28769
Chiang Mai,2022,17,29750
Lop Buri,2022,17,13446
Nan,2022,17,10115
Yasothon,2022,17,10171
Ranong,2022,17,9120
Nonthaburi,2022,17,62008
Nakhon Pathom,2022,17,39002
Mukdahan,2022,17,5574
Bangkok Metropolis,2022,17,278523
Kamphaeng Phet,2022,17,14405
Phichit,2022,17,4873
Phetchaburi,2022,17,17139
Chanthaburi,2022,17,16201
Uthai Thani,2022,17,7269
Chachoengsao,2022,17,34568
Nakhon Ratchasima,2022,17,40527
Sukhothai,2022,17,12830
Trat,2022,17,7044
Bueng Kan,2022,17,8251
Prachuap Khiri Khan,2022,17,19786
Songkhla (Songkhla Lake),2022,17,30237
Phuket,2022,17,50433
Ang Thong,2022,17,12450
Chon Buri,2022,17,98121
Nakhon Phanom,2022,17,9959
Buri Ram,2022,17,38705
All,2022,17,1877138
Tak,2022,17,10463
Udon Thani,2022,17,23655
Phatthalung,2022,17,21302
Suphan Buri,2022,17,27768
Krabi,2022,17,11480
Nakhon Si Thammarat,2022,17,70568
Sing Buri,2022,17,6184
Saraburi,2022,17,17475
Pathum Thani,2022,17,36443
Chumphon,2022,17,11842
Mae Hong Son,2022,17,2184
Roi Et,2022,17,32622
Phra Nakhon Si Ayutthaya,2022,17,31587
Khon Kaen,2022,17,43815
Kanchanaburi,2022,17,22399
Samut Songkhram,2022,17,12606
Chiang Rai,2022,17,4394
Rayong,2022,17,36035
Nakhon Nayok,2022,17,10066
Surin,2022,17,24893
Samut Sakhon,2022,17,49689
Phetchabun,2022,17,10044
Loei,2022,17,13482
Uttaradit,2022,17,6919
Chai Nat,2022,17,3702
Phayao,2022,17,5123
Trang,2022,17,9230
Ubon Ratchathani,2022,17,31134
Surat Thani,2022,17,18105
Kalasin,2022,17,18855
Sakon Nakhon,2022,17,16021
Nong Khai,2022,17,18892
Narathiwat,2022,17,7265
Yala,2022,17,9074
Satun,2022,17,9665
Lamphun,2022,17,950
Amnat Charoen,2022,17,5627
Phitsanulok,2022,17,16662
Si Sa Ket,2022,17,24783
Prachin Buri,2022,17,21015
Sa Kaeo,2022,17,15322
Phangnga,2022,17,9358
None,2022,17,0
Chaiyaphum,2022,17,16225
Samut Prakan,2022,17,89170
Pattani,2022,17,10335
Maha Sarakham,2022,17,22286
Nong Bua Lam Phu,2022,17,8914
Lampang,2022,17,8278
Ratchaburi,2022,17,35651
Phrae,2022,17,8042
Nakhon Sawan,2022,17,19032
Samut Prakan,2022,18,90999
Nakhon Sawan,2022,18,19548
Phrae,2022,18,8267
Roi Et,2022,18,33754
Saraburi,2022,18,17688
Pathum Thani,2022,18,37244
Mae Hong Son,2022,18,2237
Chumphon,2022,18,12021
Phra Nakhon Si Ayutthaya,2022,18,32234
Chanthaburi,2022,18,16686
Nakhon Ratchasima,2022,18,41523
Prachin Buri,2022,18,21575
Trat,2022,18,7256
Chachoengsao,2022,18,35520
Uthai Thani,2022,18,7624
Sukhothai,2022,18,13229
Chiang Mai,2022,18,30395
Nan,2022,18,10399
Nonthaburi,2022,18,63655
Yasothon,2022,18,10502
Ranong,2022,18,9326
Lop Buri,2022,18,13716
Phetchaburi,2022,18,17442
Mukdahan,2022,18,5732
Phichit,2022,18,5010
Kamphaeng Phet,2022,18,14816
Bangkok Metropolis,2022,18,290078
Nakhon Pathom,2022,18,40073
Suphan Buri,2022,18,28367
Nakhon Si Thammarat,2022,18,71705
Krabi,2022,18,11658
Sing Buri,2022,18,6498
Sakon Nakhon,2022,18,16683
Phatthalung,2022,18,21739
Ang Thong,2022,18,12931
Loei,2022,18,13890
Phuket,2022,18,50881
Songkhla (Songkhla Lake),2022,18,30890
Prachuap Khiri Khan,2022,18,20275
Bueng Kan,2022,18,8720
Nakhon Phanom,2022,18,10416
Tak,2022,18,10660
Buri Ram,2022,18,40389
Udon Thani,2022,18,24417
Chon Buri,2022,18,100204
All,2022,18,1928882
Amnat Charoen,2022,18,5828
Nong Bua Lam Phu,2022,18,9271
Maha Sarakham,2022,18,22922
Lampang,2022,18,8517
Ratchaburi,2022,18,36282
Pattani,2022,18,10431
Ubon Ratchathani,2022,18,32124
Surat Thani,2022,18,18377
Trang,2022,18,9347
Kalasin,2022,18,19405
Nong Khai,2022,18,19485
Samut Songkhram,2022,18,12768
Chiang Rai,2022,18,4419
Kanchanaburi,2022,18,23201
Nakhon Nayok,2022,18,10249
Rayong,2022,18,36863
Khon Kaen,2022,18,44859
Phetchabun,2022,18,10278
Surin,2022,18,25820
Chai Nat,2022,18,3738
Phayao,2022,18,5327
Samut Sakhon,2022,18,50810
Uttaradit,2022,18,7071
Si Sa Ket,2022,18,26092
Phangnga,2022,18,9634
Chaiyaphum,2022,18,16762
None,2022,18,0
Sa Kaeo,2022,18,15804
Yala,2022,18,9152
Lamphun,2022,18,950
Satun,2022,18,9748
Phitsanulok,2022,18,17145
Narathiwat,2022,18,7331
Narathiwat,2022,19,7379
Satun,2022,19,9787
Phitsanulok,2022,19,17456
Yala,2022,19,9187
Samut Songkhram,2022,19,12848
Lamphun,2022,19,956
Amnat Charoen,2022,19,6043
Prachuap Khiri Khan,2022,19,20515
Loei,2022,19,14188
Phuket,2022,19,51073
Songkhla (Songkhla Lake),2022,19,31060
Bueng Kan,2022,19,8891
Ang Thong,2022,19,13223
Uthai Thani,2022,19,7911
Chachoengsao,2022,19,36123
Sukhothai,2022,19,13474
Trat,2022,19,7392
Prachin Buri,2022,19,21884
Nakhon Ratchasima,2022,19,42207
Chanthaburi,2022,19,17077
Phrae,2022,19,8312
Samut Prakan,2022,19,91966
Nakhon Sawan,2022,19,20003
Mae Hong Son,2022,19,2278
Roi Et,2022,19,34662
Pathum Thani,2022,19,37663
Saraburi,2022,19,17820
Phra Nakhon Si Ayutthaya,2022,19,32776
Chumphon,2022,19,12096
Phatthalung,2022,19,21907
Krabi,2022,19,11722
Nakhon Si Thammarat,2022,19,72018
Sing Buri,2022,19,6664
Suphan Buri,2022,19,28813
Sakon Nakhon,2022,19,17174
Nonthaburi,2022,19,64266
Ranong,2022,19,9410
Chiang Mai,2022,19,30694
Yasothon,2022,19,10820
Lop Buri,2022,19,13898
Mukdahan,2022,19,5827
Phichit,2022,19,5100
Phetchaburi,2022,19,17644
Kamphaeng Phet,2022,19,15060
Bangkok Metropolis,2022,19,302350
Nan,2022,19,10539
Nakhon Pathom,2022,19,40503
Si Sa Ket,2022,19,26403
Phangnga,2022,19,9670
Chaiyaphum,2022,19,17302
Sa Kaeo,2022,19,16050
None,2022,19,0
Trang,2022,19,9381
Nong Khai,2022,19,19779
Kalasin,2022,19,19883
Surat Thani,2022,19,18503
Ubon Ratchathani,2022,19,33055
Chon Buri,2022,19,101276
Tak,2022,19,10789
Udon Thani,2022,19,24801
Nakhon Phanom,2022,19,10782
All,2022,19,1965296
Buri Ram,2022,19,41516
Lampang,2022,19,8517
Pattani,2022,19,10488
Ratchaburi,2022,19,36513
Maha Sarakham,2022,19,23639
Nong Bua Lam Phu,2022,19,9638
Samut Sakhon,2022,19,51262
Surin,2022,19,26756
Chai Nat,2022,19,3789
Phayao,2022,19,5421
Uttaradit,2022,19,7162
Phetchabun,2022,19,10436
Chiang Rai,2022,19,4458
Rayong,2022,19,37184
Kanchanaburi,2022,19,23582
Khon Kaen,2022,19,46098
Nakhon Nayok,2022,19,10504
Samut Songkhram,2022,20,12921
Kanchanaburi,2022,20,23866
Nakhon Nayok,2022,20,10632
Chiang Rai,2022,20,4496
Khon Kaen,2022,20,47220
Rayong,2022,20,37581
Chiang Mai,2022,20,30986
Nonthaburi,2022,20,64868
Yasothon,2022,20,11421
Ranong,2022,20,9471
Lop Buri,2022,20,14139
Nan,2022,20,10673
Chanthaburi,2022,20,17492
Uthai Thani,2022,20,8231
Nakhon Ratchasima,2022,20,42773
Sukhothai,2022,20,13742
Chachoengsao,2022,20,36567
Yala,2022,20,9236
Satun,2022,20,9829
Narathiwat,2022,20,7464
Lamphun,2022,20,963
Amnat Charoen,2022,20,6294
Phitsanulok,2022,20,17797
Phuket,2022,20,51268
Ang Thong,2022,20,13501
Songkhla (Songkhla Lake),2022,20,31269
Bueng Kan,2022,20,9078
Loei,2022,20,14496
Prachuap Khiri Khan,2022,20,20824
Phatthalung,2022,20,22058
Nakhon Si Thammarat,2022,20,72420
Trat,2022,20,7537
Sing Buri,2022,20,6787
Krabi,2022,20,11800
Suphan Buri,2022,20,29327
Samut Prakan,2022,20,92808
Phrae,2022,20,8356
Nakhon Sawan,2022,20,20417
Roi Et,2022,20,35417
Pathum Thani,2022,20,38092
Saraburi,2022,20,17953
Chumphon,2022,20,12198
Phra Nakhon Si Ayutthaya,2022,20,33181
Mae Hong Son,2022,20,2302
Uttaradit,2022,20,7268
Chai Nat,2022,20,3831
Phayao,2022,20,5521
Surin,2022,20,28186
Phetchabun,2022,20,10682
Samut Sakhon,2022,20,51788
Trang,2022,20,9437
Ubon Ratchathani,2022,20,34077
Kalasin,2022,20,20396
Nong Khai,2022,20,20022
Surat Thani,2022,20,18683
Sakon Nakhon,2022,20,17715
Phichit,2022,20,5232
Mukdahan,2022,20,5989
Phetchaburi,2022,20,17875
Nakhon Pathom,2022,20,40887
Kamphaeng Phet,2022,20,15216
Bangkok Metropolis,2022,20,316723
Chaiyaphum,2022,20,17825
None,2022,20,0
Sa Kaeo,2022,20,16343
Si Sa Ket,2022,20,26666
Prachin Buri,2022,20,22214
Phangnga,2022,20,9694
Lampang,2022,20,8517
Pattani,2022,20,10559
Ratchaburi,2022,20,36726
Nong Bua Lam Phu,2022,20,9791
Maha Sarakham,2022,20,24331
All,2022,20,2004299
Buri Ram,2022,20,42802
Chon Buri,2022,20,102211
Nakhon Phanom,2022,20,11285
Udon Thani,2022,20,25155
Tak,2022,20,10901
Nakhon Phanom,2022,21,11813
Buri Ram,2022,21,43829
All,2022,21,2036543
Chon Buri,2022,21,102942
Tak,2022,21,11004
Udon Thani,2022,21,25621
Phrae,2022,21,8387
Nakhon Sawan,2022,21,20774
Chachoengsao,2022,21,36908
Chanthaburi,2022,21,17830
Nakhon Ratchasima,2022,21,43253
Uthai Thani,2022,21,8510
Sukhothai,2022,21,13957
Trat,2022,21,7674
Rayong,2022,21,37856
Chumphon,2022,21,12290
Kanchanaburi,2022,21,24068
Nakhon Nayok,2022,21,10769
Samut Songkhram,2022,21,12973
Chiang Rai,2022,21,4538
Khon Kaen,2022,21,48014
Ranong,2022,21,9508
Yasothon,2022,21,11862
Nonthaburi,2022,21,65583
Chiang Mai,2022,21,31207
Lop Buri,2022,21,14358
Phatthalung,2022,21,22193
Nakhon Si Thammarat,2022,21,72757
Sing Buri,2022,21,6832
Krabi,2022,21,11843
Suphan Buri,2022,21,29762
Satun,2022,21,9870
Yala,2022,21,9275
Lamphun,2022,21,965
Narathiwat,2022,21,7509
Phitsanulok,2022,21,18104
Prachuap Khiri Khan,2022,21,21048
Songkhla (Songkhla Lake),2022,21,31441
Phuket,2022,21,51375
Bueng Kan,2022,21,9233
Ang Thong,2022,21,13794
Lampang,2022,21,8517
Maha Sarakham,2022,21,24824
Pattani,2022,21,10610
Amnat Charoen,2022,21,6546
Ratchaburi,2022,21,36937
Nong Bua Lam Phu,2022,21,9942
Samut Prakan,2022,21,93443
Nong Khai,2022,21,20272
Trang,2022,21,9464
Sakon Nakhon,2022,21,18197
Ubon Ratchathani,2022,21,34612
Surat Thani,2022,21,18831
Kalasin,2022,21,20847
Saraburi,2022,21,18067
Pathum Thani,2022,21,38468
Mae Hong Son,2022,21,2318
Roi Et,2022,21,35919
Phra Nakhon Si Ayutthaya,2022,21,33322
Uttaradit,2022,21,7354
Surin,2022,21,28912
Chai Nat,2022,21,3856
Loei,2022,21,14782
Phayao,2022,21,5575
Samut Sakhon,2022,21,52406
Phetchabun,2022,21,10855
Chaiyaphum,2022,21,18312
Phichit,2022,21,5347
Phangnga,2022,21,9700
Prachin Buri,2022,21,22467
Sa Kaeo,2022,21,16622
Si Sa Ket,2022,21,26870
None,2022,21,0
Phetchaburi,2022,21,18101
Mukdahan,2022,21,6131
Nakhon Pathom,2022,21,41100
Kamphaeng Phet,2022,21,15399
Bangkok Metropolis,2022,21,329326
Nan,2022,21,10763
Bangkok Metropolis,2022,22,344643
Kamphaeng Phet,2022,22,15708
Phetchaburi,2022,22,18429
Nakhon Pathom,2022,22,41765
Mukdahan,2022,22,6266
Narathiwat,2022,22,7605
Samut Songkhram,2022,22,13098
Amnat Charoen,2022,22,6799
Lamphun,2022,22,976
Phitsanulok,2022,22,18611
Satun,2022,22,10076
Yala,2022,22,9344
Uthai Thani,2022,22,8780
Nakhon Ratchasima,2022,22,43842
Trat,2022,22,7947
Chachoengsao,2022,22,37698
Chanthaburi,2022,22,18265
Sukhothai,2022,22,14418
Chon Buri,2022,22,104644
Nakhon Phanom,2022,22,12289
Udon Thani,2022,22,26357
All,2022,22,2085353
Tak,2022,22,11201
Buri Ram,2022,22,44921
Phrae,2022,22,8522
Samut Prakan,2022,22,94812
Nakhon Sawan,2022,22,21268
Sing Buri,2022,22,7036
Suphan Buri,2022,22,30545
Phatthalung,2022,22,22503
Nakhon Si Thammarat,2022,22,73665
Krabi,2022,22,12000
Rayong,2022,22,39127
Chiang Rai,2022,22,4634
Kanchanaburi,2022,22,24614
Nakhon Nayok,2022,22,11168
Khon Kaen,2022,22,49039
Nonthaburi,2022,22,66648
Nan,2022,22,11075
Ranong,2022,22,9757
Lop Buri,2022,22,14487
Yasothon,2022,22,12264
Chiang Mai,2022,22,31800
Phangnga,2022,22,9797
None,2022,22,0
Chaiyaphum,2022,22,18721
Sa Kaeo,2022,22,17168
Prachin Buri,2022,22,22891
Phichit,2022,22,5481
Si Sa Ket,2022,22,27297
Surat Thani,2022,22,19099
Ubon Ratchathani,2022,22,35354
Trang,2022,22,9514
Nong Khai,2022,22,20793
Kalasin,2022,22,21515
Sakon Nakhon,2022,22,18719
Ang Thong,2022,22,14040
Bueng Kan,2022,22,9420
Prachuap Khiri Khan,2022,22,21558
Phuket,2022,22,51668
Songkhla (Songkhla Lake),2022,22,32196
Ratchaburi,2022,22,37518
Nong Bua Lam Phu,2022,22,10123
Lampang,2022,22,8707
Maha Sarakham,2022,22,25362
Pattani,2022,22,10685
Uttaradit,2022,22,7563
Loei,2022,22,15158
Chai Nat,2022,22,3945
Phayao,2022,22,5649
Phetchabun,2022,22,11199
Surin,2022,22,29504
Samut Sakhon,2022,22,53462
Phra Nakhon Si Ayutthaya,2022,22,33829
Chumphon,2022,22,12498
Pathum Thani,2022,22,39059
Mae Hong Son,2022,22,2385
Saraburi,2022,22,18314
Roi Et,2022,22,36516
Roi Et,2022,23,36919
Mae Hong Son,2022,23,2395
Phra Nakhon Si Ayutthaya,2022,23,33986
Saraburi,2022,23,18348
Pathum Thani,2022,23,39326
Chumphon,2022,23,12526
Samut Songkhram,2022,23,13124
Nakhon Nayok,2022,23,11205
