province,region,year,weeknum,new_case,total_case,new_death,total_death
Chachoengsao,ภาคตะวันออก,2022,11,3581,18389,1,19
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,11,3417,26403,11,63
Sukhothai,ภาคกลาง,2022,11,1065,6077,3,10
Uthai Thani,ภาคกลาง,2022,11,522,3326,0,6
Samut Prakan,ภาคกลาง,2022,11,6351,63090,21,77
Phrae,ภาคเหนือ,2022,11,508,3892,6,17
Nakhon Sawan,ภาคกลาง,2022,11,1537,9895,5,21
Saraburi,ภาคกลาง,2022,11,1681,12910,6,26
Pathum Thani,ภาคกลาง,2022,11,3659,25247,13,52
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,11,3980,19935,6,29
Chumphon,ภาคใต้,2022,11,1247,8341,5,36
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,11,3116,15647,8,27
Mae Hong Son,ภาคเหนือ,2022,11,184,1095,0,14
Trat,ภาคตะวันออก,2022,11,790,3301,8,26
Nakhon Si Thammarat,ภาคใต้,2022,11,10422,41447,13,52
Suphan Buri,ภาคกลาง,2022,11,2785,15495,9,40
Sing Buri,ภาคกลาง,2022,11,657,2774,1,10
Phatthalung,ภาคใต้,2022,11,2270,11347,13,50
Krabi,ภาคใต้,2022,11,1208,7754,15,51
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,11,1286,6569,4,11
Ranong,ภาคใต้,2022,11,1493,5054,0,5
Nan,ภาคเหนือ,2022,11,433,4824,0,4
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,11,869,5429,1,6
Lop Buri,ภาคกลาง,2022,11,950,9589,14,41
Chiang Mai,ภาคเหนือ,2022,11,2298,18292,6,66
Nonthaburi,ภาคกลาง,2022,11,4147,41972,1,11
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,11,319,3237,3,7
Phichit,ภาคกลาง,2022,11,286,3058,2,9
Kamphaeng Phet,ภาคกลาง,2022,11,1056,7387,10,16
Bangkok Metropolis,ภาคกลาง,2022,11,22768,161964,82,381
Nakhon Pathom,ภาคกลาง,2022,11,3625,22533,9,50
Phetchaburi,ภาคตะวันตก,2022,11,1970,10422,3,9
Chai Nat,ภาคกลาง,2022,11,231,2659,0,1
Surin,ภาคตะวันออกเฉียงเหนือ,2022,11,2133,14150,4,21
Uttaradit,ภาคเหนือ,2022,11,404,4845,3,17
Phayao,ภาคเหนือ,2022,11,403,3317,2,7
Phetchabun,ภาคกลาง,2022,11,764,6631,4,16
Surat Thani,ภาคใต้,2022,11,1743,13498,16,61
Trang,ภาคใต้,2022,11,1070,6278,2,34
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,11,1397,9299,3,10
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,11,1602,10476,6,33
Samut Sakhon,ภาคกลาง,2022,11,5663,28568,14,49
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,11,2012,18419,8,57
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,11,2888,20724,3,30
Chon Buri,ภาคตะวันออก,2022,11,8464,63404,25,111
Tak,ภาคตะวันตก,2022,11,1063,6666,8,38
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,11,533,5108,2,8
All,ทั้งประเทศ,2022,11,167732,1115259,519,2464
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,11,1978,11960,6,21
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,11,1581,10879,4,39
Sa Kaeo,ภาคตะวันออก,2022,11,1404,8105,4,24
None,ไม่ระบุ,2022,11,0,0,0,0
Prachin Buri,ภาคตะวันออก,2022,11,2028,11399,5,24
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,11,782,10229,4,22
Phangnga,ภาคใต้,2022,11,670,6260,6,28
Pattani,ภาคใต้,2022,11,1991,7952,13,34
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,11,565,5214,1,3
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,11,1684,11779,3,18
Ratchaburi,ภาคตะวันตก,2022,11,3616,21474,10,40
Lampang,ภาคเหนือ,2022,11,807,3684,0,14
Kanchanaburi,ภาคตะวันตก,2022,11,2067,12321,11,40
Rayong,ภาคตะวันออก,2022,11,3160,21624,9,32
Chiang Rai,ภาคเหนือ,2022,11,269,3309,8,38
Nakhon Nayok,ภาคกลาง,2022,11,685,5548,5,18
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,11,2903,22376,2,30
Samut Songkhram,ภาคกลาง,2022,11,2009,7289,5,9
Nakhon Nayok,ภาคกลาง,2022,12,864,6412,2,20
Chumphon,ภาคใต้,2022,12,1151,9492,3,39
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,12,3059,25435,9,39
Samut Songkhram,ภาคกลาง,2022,12,2543,9832,4,13
Chiang Rai,ภาคเหนือ,2022,12,197,3506,3,41
Rayong,ภาคตะวันออก,2022,12,3822,25446,7,39
Kanchanaburi,ภาคตะวันตก,2022,12,1823,14144,12,52
Ranong,ภาคใต้,2022,12,1500,6554,3,8
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,12,889,6318,3,9
Chiang Mai,ภาคเหนือ,2022,12,3066,21358,4,70
Nonthaburi,ภาคกลาง,2022,12,3856,45828,1,12
Lop Buri,ภาคกลาง,2022,12,882,10471,15,56
Nan,ภาคเหนือ,2022,12,811,5635,3,7
Chachoengsao,ภาคตะวันออก,2022,12,3799,22188,5,24
Chanthaburi,ภาคตะวันออก,2022,12,1720,10691,5,23
Trat,ภาคตะวันออก,2022,12,1015,4316,4,30
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,12,3034,29437,11,74
Uthai Thani,ภาคกลาง,2022,12,567,3893,2,8
Sukhothai,ภาคกลาง,2022,12,1246,7323,3,13
Lamphun,ภาคเหนือ,2022,12,32,917,0,1
Satun,ภาคใต้,2022,12,1864,7436,6,44
Yala,ภาคใต้,2022,12,1006,7829,8,38
Narathiwat,ภาคใต้,2022,12,816,6094,3,16
Phitsanulok,ภาคกลาง,2022,12,1353,10180,9,33
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,12,547,3210,1,8
Songkhla,ภาคใต้,2022,12,4323,18696,12,51
Loei,ภาคตะวันออกเฉียงเหนือ,2022,12,1059,7391,1,21
Ang Thong,ภาคกลาง,2022,12,1511,6863,5,14
Prachuap Khiri Khan,ภาคตะวันตก,2022,12,2227,13745,10,27
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,12,808,4439,0,4
Phuket,ภาคใต้,2022,12,2202,45097,13,88
Suphan Buri,ภาคกลาง,2022,12,3068,18563,7,47
Sing Buri,ภาคกลาง,2022,12,613,3387,2,12
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,12,1493,8062,3,14
Krabi,ภาคใต้,2022,12,1207,8961,10,61
Nakhon Si Thammarat,ภาคใต้,2022,12,10335,51782,16,68
Phatthalung,ภาคใต้,2022,12,3164,14511,13,63
Nakhon Sawan,ภาคกลาง,2022,12,1971,11866,5,26
Phrae,ภาคเหนือ,2022,12,549,4441,5,22
Saraburi,ภาคกลาง,2022,12,1345,14255,6,32
Pathum Thani,ภาคกลาง,2022,12,2746,27993,19,71
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,12,2604,22539,6,35
Mae Hong Son,ภาคเหนือ,2022,12,263,1358,4,18
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,12,4179,19826,3,30
Ratchaburi,ภาคตะวันตก,2022,12,3454,24928,10,50
Samut Prakan,ภาคกลาง,2022,12,6261,69351,15,92
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,12,1800,13579,9,27
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,12,683,5897,4,7
Lampang,ภาคเหนือ,2022,12,733,4417,3,17
Pattani,ภาคใต้,2022,12,1080,9032,15,49
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,12,2266,20685,15,72
Trang,ภาคใต้,2022,12,1259,7537,7,41
Samut Sakhon,ภาคกลาง,2022,12,5661,34229,7,56
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,12,1323,10622,4,14
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,12,1873,12349,6,39
Surat Thani,ภาคใต้,2022,12,1539,15037,14,75
Phichit,ภาคกลาง,2022,12,337,3395,3,12
Nakhon Pathom,ภาคกลาง,2022,12,3646,26179,11,61
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,12,456,3693,3,10
Phetchaburi,ภาคตะวันตก,2022,12,2479,12901,7,16
Kamphaeng Phet,ภาคกลาง,2022,12,1285,8672,4,20
Bangkok Metropolis,ภาคกลาง,2022,12,22935,184899,73,454
Phayao,ภาคเหนือ,2022,12,422,3739,1,8
Surin,ภาคตะวันออกเฉียงเหนือ,2022,12,2141,16291,7,28
Chai Nat,ภาคกลาง,2022,12,150,2809,3,4
Phetchabun,ภาคกลาง,2022,12,753,7384,9,25
Uttaradit,ภาคเหนือ,2022,12,628,5473,4,21
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,12,1968,12847,8,47
Sa Kaeo,ภาคตะวันออก,2022,12,1795,9900,4,28
None,ไม่ระบุ,2022,12,0,0,0,0
Prachin Buri,ภาคตะวันออก,2022,12,1924,13323,4,28
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,12,906,11135,3,25
Phangnga,ภาคใต้,2022,12,655,6915,0,28
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,12,536,5644,2,10
All,ทั้งประเทศ,2022,12,174291,1289550,553,3017
Chon Buri,ภาคตะวันออก,2022,12,8935,72339,19,130
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,12,3780,24504,5,35
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,12,2388,14348,7,28
Tak,ภาคตะวันตก,2022,12,1111,7777,1,39
All,ทั้งประเทศ,2022,13,181491,1471041,603,3620
Chon Buri,ภาคตะวันออก,2022,13,9385,81724,19,149
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,13,2870,17218,6,34
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,13,638,6282,1,11
Tak,ภาคตะวันตก,2022,13,1136,8913,8,47
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,13,3854,28358,8,43
Nakhon Sawan,ภาคกลาง,2022,13,2373,14239,8,34
Phrae,ภาคเหนือ,2022,13,642,5083,3,25
Samut Prakan,ภาคกลาง,2022,13,6254,75605,26,118
Chanthaburi,ภาคตะวันออก,2022,13,1849,12540,3,26
Chachoengsao,ภาคตะวันออก,2022,13,4238,26426,5,29
Uthai Thani,ภาคกลาง,2022,13,770,4663,2,10
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,13,3393,32830,5,79
Sukhothai,ภาคกลาง,2022,13,1474,8797,9,22
Samut Songkhram,ภาคกลาง,2022,13,1468,11300,8,21
Kanchanaburi,ภาคตะวันตก,2022,13,2581,16725,9,61
Rayong,ภาคตะวันออก,2022,13,4060,29506,11,50
Nakhon Nayok,ภาคกลาง,2022,13,1199,7611,2,22
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,13,4202,29637,2,41
Chiang Rai,ภาคเหนือ,2022,13,209,3715,11,52
Chiang Mai,ภาคเหนือ,2022,13,2820,24178,7,77
Nonthaburi,ภาคกลาง,2022,13,4553,50381,1,13
Lop Buri,ภาคกลาง,2022,13,865,11336,19,75
Ranong,ภาคใต้,2022,13,1272,7826,4,12
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,13,865,7183,4,13
Nan,ภาคเหนือ,2022,13,1076,6711,1,8
Nakhon Si Thammarat,ภาคใต้,2022,13,8439,60221,20,88
Sing Buri,ภาคกลาง,2022,13,810,4197,2,14
Phatthalung,ภาคใต้,2022,13,2663,17174,16,79
Trat,ภาคตะวันออก,2022,13,1135,5451,11,41
Krabi,ภาคใต้,2022,13,1084,10045,7,68
Suphan Buri,ภาคกลาง,2022,13,3129,21692,6,53
Lamphun,ภาคเหนือ,2022,13,13,930,0,1
Phitsanulok,ภาคกลาง,2022,13,1664,11844,4,37
Narathiwat,ภาคใต้,2022,13,620,6714,2,18
Satun,ภาคใต้,2022,13,1230,8666,7,51
Yala,ภาคใต้,2022,13,664,8493,9,47
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,13,540,3750,7,15
Ang Thong,ภาคกลาง,2022,13,2089,8952,2,16
Songkhla,ภาคใต้,2022,13,5114,23810,9,60
Prachuap Khiri Khan,ภาคตะวันตก,2022,13,2480,16225,6,33
Phuket,ภาคใต้,2022,13,1839,46936,4,92
Loei,ภาคตะวันออกเฉียงเหนือ,2022,13,1503,8894,2,23
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,13,938,5377,0,4
Sa Kaeo,ภาคตะวันออก,2022,13,2007,11907,11,39
Prachin Buri,ภาคตะวันออก,2022,13,2259,15582,5,33
Phangnga,ภาคใต้,2022,13,639,7554,1,29
None,ไม่ระบุ,2022,13,0,0,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,13,1098,12233,2,27
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,13,2410,15257,15,62
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,13,2853,23538,17,89
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,13,1958,10020,7,21
Trang,ภาคใต้,2022,13,796,8333,4,45
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,13,2122,12744,6,20
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,13,1737,14086,7,46
Surat Thani,ภาคใต้,2022,13,1173,16210,9,84
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,13,3645,23471,19,49
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,13,3659,26198,11,46
Pathum Thani,ภาคกลาง,2022,13,2512,30505,9,80
Mae Hong Son,ภาคเหนือ,2022,13,348,1706,0,18
Saraburi,ภาคกลาง,2022,13,1420,15675,10,42
Chumphon,ภาคใต้,2022,13,1176,10668,4,43
Ratchaburi,ภาคตะวันตก,2022,13,4034,28962,17,67
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,13,1756,15335,3,30
Lampang,ภาคเหนือ,2022,13,1099,5516,4,21
Pattani,ภาคใต้,2022,13,636,9668,9,58
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,13,678,6575,1,8
Phayao,ภาคเหนือ,2022,13,395,4134,7,15
Chai Nat,ภาคกลาง,2022,13,216,3025,0,4
Surin,ภาคตะวันออกเฉียงเหนือ,2022,13,2146,18437,6,34
Phetchabun,ภาคกลาง,2022,13,681,8065,3,28
Uttaradit,ภาคเหนือ,2022,13,363,5836,4,25
Samut Sakhon,ภาคกลาง,2022,13,6078,40307,23,79
Phichit,ภาคกลาง,2022,13,367,3762,4,16
Phetchaburi,ภาคตะวันตก,2022,13,1518,14419,5,21
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,13,582,4275,1,11
Nakhon Pathom,ภาคกลาง,2022,13,4198,30377,12,73
Bangkok Metropolis,ภาคกลาง,2022,13,23215,208114,65,519
Kamphaeng Phet,ภาคกลาง,2022,13,1717,10389,6,26
Nan,ภาคเหนือ,2022,14,351,7062,0,8
Phichit,ภาคกลาง,2022,14,147,3909,3,19
Phetchaburi,ภาคตะวันตก,2022,14,423,14842,3,24
Nakhon Pathom,ภาคกลาง,2022,14,1302,31679,4,77
Kamphaeng Phet,ภาคกลาง,2022,14,645,11034,5,31
Bangkok Metropolis,ภาคกลาง,2022,14,9504,217618,43,562
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,14,193,4468,0,11
Narathiwat,ภาคใต้,2022,14,93,6807,1,19
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,14,213,3963,0,15
Phitsanulok,ภาคกลาง,2022,14,643,12487,6,43
Lamphun,ภาคเหนือ,2022,14,4,934,0,1
Yala,ภาคใต้,2022,14,150,8643,2,49
Satun,ภาคใต้,2022,14,264,8930,2,53
Chanthaburi,ภาคตะวันออก,2022,14,596,13136,0,26
Chachoengsao,ภาคตะวันออก,2022,14,1360,27786,2,31
Sukhothai,ภาคกลาง,2022,14,507,9304,12,34
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,14,1136,33966,0,79
Trat,ภาคตะวันออก,2022,14,291,5742,5,46
Uthai Thani,ภาคกลาง,2022,14,290,4953,0,10
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,14,1065,18283,3,37
Tak,ภาคตะวันตก,2022,14,243,9156,1,48
All,ทั้งประเทศ,2022,14,61020,1532061,285,3905
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,14,354,6636,0,11
Chon Buri,ภาคตะวันออก,2022,14,2991,84715,14,163
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,14,1410,29768,3,46
Samut Prakan,ภาคกลาง,2022,14,2106,77711,12,130
Phrae,ภาคเหนือ,2022,14,258,5341,0,25
Nakhon Sawan,ภาคกลาง,2022,14,892,15131,1,35
Krabi,ภาคใต้,2022,14,316,10361,3,71
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,14,618,10638,5,26
Sing Buri,ภาคกลาง,2022,14,266,4463,2,16
Phatthalung,ภาคใต้,2022,14,731,17905,9,88
Nakhon Si Thammarat,ภาคใต้,2022,14,2006,62227,3,91
Suphan Buri,ภาคกลาง,2022,14,1036,22728,7,60
Rayong,ภาคตะวันออก,2022,14,1399,30905,10,60
Kanchanaburi,ภาคตะวันตก,2022,14,822,17547,1,62
Samut Songkhram,ภาคกลาง,2022,14,191,11491,1,22
Chiang Rai,ภาคเหนือ,2022,14,58,3773,2,54
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,14,1703,31340,0,41
Nakhon Nayok,ภาคกลาง,2022,14,326,7937,1,23
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,14,393,7576,2,15
Nonthaburi,ภาคกลาง,2022,14,2009,52390,1,14
Lop Buri,ภาคกลาง,2022,14,315,11651,14,89
Ranong,ภาคใต้,2022,14,345,8171,1,13
Chiang Mai,ภาคเหนือ,2022,14,963,25141,9,86
Surin,ภาคตะวันออกเฉียงเหนือ,2022,14,777,19214,6,40
Chai Nat,ภาคกลาง,2022,14,71,3096,0,4
Phayao,ภาคเหนือ,2022,14,105,4239,1,16
Phetchabun,ภาคกลาง,2022,14,255,8320,2,30
Uttaradit,ภาคเหนือ,2022,14,80,5916,1,26
Loei,ภาคตะวันออกเฉียงเหนือ,2022,14,444,9338,1,24
Samut Sakhon,ภาคกลาง,2022,14,1862,42169,4,83
Trang,ภาคใต้,2022,14,210,8543,2,47
Surat Thani,ภาคใต้,2022,14,336,16546,5,89
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,14,886,24424,7,96
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,14,811,13555,0,20
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,14,539,14625,5,51
Songkhla,ภาคใต้,2022,14,1323,25133,7,67
Ang Thong,ภาคกลาง,2022,14,536,9488,0,16
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,14,310,5687,0,4
Phuket,ภาคใต้,2022,14,531,47467,1,93
Prachuap Khiri Khan,ภาคตะวันตก,2022,14,853,17078,1,34
Sa Kaeo,ภาคตะวันออก,2022,14,552,12459,3,42
Prachin Buri,ภาคตะวันออก,2022,14,883,16465,2,35
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,14,1068,16325,9,71
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,14,461,12694,5,32
Phangnga,ภาคใต้,2022,14,218,7772,0,29
None,ไม่ระบุ,2022,14,0,0,0,0
Pattani,ภาคใต้,2022,14,164,9832,3,61
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,14,1000,16335,2,32
Ratchaburi,ภาคตะวันตก,2022,14,1329,30291,3,70
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,14,225,6800,2,10
Lampang,ภาคเหนือ,2022,14,330,5846,1,22
Chumphon,ภาคใต้,2022,14,271,10939,2,45
Pathum Thani,ภาคกลาง,2022,14,920,31425,3,83
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,14,1002,27200,3,49
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,14,1374,24845,5,54
Saraburi,ภาคกลาง,2022,14,287,15962,6,48
Mae Hong Son,ภาคเหนือ,2022,14,79,1785,0,18
Pathum Thani,ภาคกลาง,2022,15,1587,33012,12,110
Mae Hong Son,ภาคเหนือ,2022,15,149,1934,4,24
Chumphon,ภาคใต้,2022,15,343,11282,4,53
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,15,2270,27115,24,91
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,15,1471,28671,6,59
Saraburi,ภาคกลาง,2022,15,541,16503,9,65
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,15,3337,34677,8,49
Nakhon Nayok,ภาคกลาง,2022,15,728,8665,4,30
Samut Songkhram,ภาคกลาง,2022,15,455,11946,3,29
Chiang Rai,ภาคเหนือ,2022,15,209,3982,6,73
Rayong,ภาคตะวันออก,2022,15,1803,32708,11,81
Kanchanaburi,ภาคตะวันตก,2022,15,1727,19274,15,90
Sukhothai,ภาคกลาง,2022,15,1144,10448,16,66
Uthai Thani,ภาคกลาง,2022,15,607,5560,4,18
Trat,ภาคตะวันออก,2022,15,432,6174,4,63
Chanthaburi,ภาคตะวันออก,2022,15,920,14056,4,32
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,15,2329,36295,23,114
Chachoengsao,ภาคตะวันออก,2022,15,1931,29717,6,48
Phichit,ภาคกลาง,2022,15,270,4179,5,32
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,15,302,4770,4,19
Kamphaeng Phet,ภาคกลาง,2022,15,1151,12185,7,53
Nakhon Pathom,ภาคกลาง,2022,15,2763,34442,6,94
Phetchaburi,ภาคตะวันตก,2022,15,774,15616,7,42
Bangkok Metropolis,ภาคกลาง,2022,15,15765,233383,46,685
Satun,ภาคใต้,2022,15,316,9246,6,61
Lamphun,ภาคเหนือ,2022,15,4,938,2,3
Yala,ภาคใต้,2022,15,165,8808,4,59
Phitsanulok,ภาคกลาง,2022,15,1435,13922,3,51
Narathiwat,ภาคใต้,2022,15,150,6957,0,19
Nakhon Si Thammarat,ภาคใต้,2022,15,2934,65161,15,112
Suphan Buri,ภาคกลาง,2022,15,1625,24353,12,82
Sing Buri,ภาคกลาง,2022,15,525,4988,1,18
Krabi,ภาคใต้,2022,15,377,10738,2,75
Phatthalung,ภาคใต้,2022,15,1061,18966,2,93
Chon Buri,ภาคตะวันออก,2022,15,4382,89097,22,208
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,15,846,7482,5,18
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,15,1787,20070,15,60
All,ทั้งประเทศ,2022,15,106312,1638373,566,5056
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,15,2493,32261,2,58
Tak,ภาคตะวันตก,2022,15,382,9538,2,54
Phrae,ภาคเหนือ,2022,15,893,6234,5,31
Samut Prakan,ภาคกลาง,2022,15,3422,81133,18,159
Nakhon Sawan,ภาคกลาง,2022,15,1443,16574,15,59
Pattani,ภาคใต้,2022,15,162,9994,3,67
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,15,1641,17976,0,38
Lampang,ภาคเหนือ,2022,15,1081,6927,11,37
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,15,468,4431,0,17
Ratchaburi,ภาคตะวันตก,2022,15,1879,32170,7,95
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,15,715,7515,5,19
Trang,ภาคใต้,2022,15,249,8792,4,57
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,15,1551,15106,1,29
Surat Thani,ภาคใต้,2022,15,514,17060,4,97
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,15,1152,15777,20,81
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,15,1396,12034,11,43
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,15,1824,26248,23,140
Nonthaburi,ภาคกลาง,2022,15,3702,56092,2,21
Nan,ภาคเหนือ,2022,15,1049,8111,0,12
Chiang Mai,ภาคเหนือ,2022,15,1753,26894,14,114
Ranong,ภาคใต้,2022,15,377,8548,0,18
Lop Buri,ภาคกลาง,2022,15,441,12092,13,111
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,15,766,8342,3,18
Chai Nat,ภาคกลาง,2022,15,151,3247,0,4
Samut Sakhon,ภาคกลาง,2022,15,2516,44685,9,104
Phetchabun,ภาคกลาง,2022,15,484,8804,2,34
Uttaradit,ภาคเหนือ,2022,15,375,6291,5,35
Phayao,ภาคเหนือ,2022,15,229,4468,7,26
Surin,ภาคตะวันออกเฉียงเหนือ,2022,15,1629,20843,4,47
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,15,1870,18195,8,93
None,ไม่ระบุ,2022,15,0,0,0,0
Sa Kaeo,ภาคตะวันออก,2022,15,876,13335,4,52
Prachin Buri,ภาคตะวันออก,2022,15,1475,17940,6,42
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,15,957,13651,0,34
Phangnga,ภาคใต้,2022,15,410,8182,0,31
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,15,635,6322,3,10
Phuket,ภาคใต้,2022,15,977,48444,8,105
Prachuap Khiri Khan,ภาคตะวันตก,2022,15,1106,18184,9,48
Ang Thong,ภาคกลาง,2022,15,879,10367,0,19
Songkhla,ภาคใต้,2022,15,1988,27121,6,79
Loei,ภาคตะวันออกเฉียงเหนือ,2022,15,1787,11125,5,39
Phuket,ภาคใต้,2022,16,1197,49641,2,107
Prachuap Khiri Khan,ภาคตะวันตก,2022,16,997,19181,14,62
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,16,1038,7360,1,11
Songkhla,ภาคใต้,2022,16,2206,29327,11,90
Ang Thong,ภาคกลาง,2022,16,1172,11539,8,27
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,16,1307,8789,4,22
Tak,ภาคตะวันตก,2022,16,563,10101,10,64
All,ทั้งประเทศ,2022,16,135906,1774279,895,5951
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,16,2230,22300,25,85
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,16,3330,35591,9,67
Chon Buri,ภาคตะวันออก,2022,16,5342,94439,36,244
Chachoengsao,ภาคตะวันออก,2022,16,2843,32560,10,58
Uthai Thani,ภาคกลาง,2022,16,927,6487,9,27
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,16,2236,38531,32,146
Sukhothai,ภาคกลาง,2022,16,1508,11956,17,83
Trat,ภาคตะวันออก,2022,16,515,6689,8,71
Chanthaburi,ภาคตะวันออก,2022,16,1210,15266,5,37
Mae Hong Son,ภาคเหนือ,2022,16,160,2094,8,32
Saraburi,ภาคกลาง,2022,16,629,17132,18,83
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,16,1725,30396,6,65
Pathum Thani,ภาคกลาง,2022,16,1680,34692,25,135
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,16,3116,30231,33,124
Kanchanaburi,ภาคตะวันตก,2022,16,1793,21067,23,113
