update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Chanthaburi,East,2022,34,70,19665,70,19650,1,55,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,34,52,40164,52,40159,2,109,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,34,66,9195,66,9075,3,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,34,402,114033,400,112220,10,442,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,34,26,24329,26,24325,4,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,34,38,19051,38,18508,1,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,34,82,41474,82,41441,1,180,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,35,99,19764,99,19749,2,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,35,51,40215,51,40210,3,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,35,64,9259,63,9138,3,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,35,374,114407,372,112592,12,454,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,35,82,24411,82,24407,2,108,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,35,28,19079,28,18536,1,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,35,57,41531,57,41498,2,182,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,36,603,42134,603,42101,4,186,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,36,459,20223,459,20208,4,61,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,36,763,40978,763,40973,1,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,36,179,9438,178,9316,0,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,36,476,24887,476,24883,1,109,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,36,380,19459,365,18901,1,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,36,1634,116041,1621,114213,4,458,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,37,282,116323,281,114494,5,463,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,37,40,24927,40,24923,2,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,37,81,41059,81,41054,2,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,37,86,20309,86,20294,1,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,37,17,9455,17,9333,2,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,37,59,42193,59,42160,3,189,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,37,35,19494,35,18936,1,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,38,77,41136,77,41131,0,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,38,57,20366,57,20351,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,38,232,116555,232,114726,6,469,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,38,17,9472,17,9350,0,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,38,102,42295,102,42262,0,189,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,38,18,24945,18,24941,3,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,38,52,19546,52,18988,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,39,21,42316,21,42283,3,192,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,39,60,20426,60,20411,2,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,39,22,9494,22,9372,2,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,39,76,41212,76,41207,2,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,39,209,116764,209,114935,6,475,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,39,21,24966,21,24962,0,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,39,6,19552,6,18994,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,40,1492,118256,1492,116427,4,479,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,40,336,25302,336,25298,0,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,40,112,9606,112,9484,2,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,40,249,20675,249,20660,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,40,530,41742,530,41737,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,40,576,42892,576,42859,2,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,40,162,19714,162,19156,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,41,6,25308,6,25304,3,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,41,48,20723,48,20708,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,41,15,9621,15,9499,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,41,6,41748,6,41743,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,41,154,118410,154,116581,4,483,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,41,16,42908,16,42875,3,197,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,41,32,19746,32,19188,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,42,9,41757,9,41752,3,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,42,4,25312,4,25308,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,42,19,20742,19,20727,1,65,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,42,4,9625,4,9503,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,42,126,118536,126,116707,0,483,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,42,11,42919,11,42886,2,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,42,14,19760,14,19202,1,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,43,23,20765,23,20750,1,66,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,43,10,41767,10,41762,0,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,43,13,9638,13,9516,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,43,6,25318,6,25314,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,43,26,19786,26,19228,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,43,129,118665,129,116836,2,485,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,43,14,42933,14,42900,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,44,408,43341,408,43308,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,44,426,42193,426,42188,0,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,44,128,9766,128,9644,0,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,44,264,21029,264,21014,1,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,44,328,25646,328,25642,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,44,275,20061,268,19496,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,44,1214,119879,1199,118035,11,496,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,45,210,120089,210,118245,8,504,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,45,32,42225,32,42220,0,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,45,18,21047,18,21032,0,67,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,45,14,43355,14,43322,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,45,13,9779,13,9657,1,127,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,45,3,25649,3,25645,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,45,53,20114,53,19549,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,46,24,42249,24,42244,0,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,46,71,21118,71,21103,1,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,46,240,120329,240,118485,2,506,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,46,7,9786,7,9664,2,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,46,22,43377,22,43344,4,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,46,11,25660,11,25656,1,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,46,48,20162,48,19597,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,47,10,43387,10,43354,0,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,47,58,42307,58,42302,2,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,47,41,21159,41,21144,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,47,21,9807,21,9685,1,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,47,282,120611,282,118767,5,511,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,47,64,20226,64,19661,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,47,19,25679,19,25675,1,119,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,48,281,120892,281,119048,7,518,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,48,55,42362,55,42357,0,122,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,48,45,21204,45,21189,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,48,21,43408,21,43375,3,206,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,48,34,9841,34,9719,0,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,48,64,20290,64,19725,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,48,19,25698,19,25694,2,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,49,57,42419,57,42414,3,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,49,43,9884,43,9762,3,133,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,49,46,21250,46,21235,3,71,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,49,225,121117,225,119273,13,531,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,49,69,43477,69,43444,6,212,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,49,5,25703,5,25699,0,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,49,78,20368,78,19803,1,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,50,14,25717,14,25713,2,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,50,26,42445,26,42440,3,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,50,63,21313,63,21298,2,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,50,16,9900,16,9778,2,135,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,50,168,121285,168,119441,10,541,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,50,16,43493,16,43460,8,220,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,50,54,20422,54,19857,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,51,29,42474,29,42469,1,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,51,37,21350,37,21335,5,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,51,12,9912,12,9790,0,135,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,51,143,121428,143,119584,10,551,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,51,4,25721,4,25717,1,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,51,50,20472,50,19907,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,51,37,43530,37,43497,4,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Rayong,East,2022,52,14,43544,14,43511,0,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chon Buri,East,2022,52,88,121516,88,119672,5,556,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chachoengsao,East,2022,52,23,42497,23,42492,3,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chanthaburi,East,2022,52,15,21365,15,21350,1,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Trat,East,2022,52,12,9924,12,9802,0,135,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachin Buri,East,2022,52,31,25752,31,25748,2,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sa Kaeo,East,2022,52,38,20510,38,19945,0,86,0,0,0,0,0,0,0,0
