update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,46,20,24478,20,24127,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,46,35,41751,35,41750,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,47,8,27662,8,27612,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,47,12,20328,12,20306,0,110,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,47,144,12822,144,12686,3,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,47,35,41786,35,41785,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,47,27,24505,27,24154,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,48,28,24533,28,24182,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,48,106,12928,106,12792,3,90,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,48,12,27674,12,27624,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,48,12,20340,12,20318,3,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,48,40,41826,40,41825,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,49,18,20358,18,20336,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,49,45,24578,45,24227,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,49,60,12988,60,12852,2,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,49,9,27683,9,27633,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,49,40,41866,40,41865,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,50,25,20383,25,20361,1,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,50,51,24629,51,24278,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,50,51,13039,51,12903,2,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,50,7,27690,7,27640,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,50,38,41904,38,41903,3,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,51,24,24653,24,24302,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,51,20,20403,20,20381,2,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,51,26,41930,26,41929,1,204,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,51,39,13078,39,12942,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,51,18,27708,18,27658,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kanchanaburi,West,2022,52,4,27712,4,27662,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Tak,West,2022,52,18,13096,18,12960,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ratchaburi,West,2022,52,16,41946,16,41945,1,205,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Phetchaburi,West,2022,52,11,20414,11,20392,4,120,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Prachuap Khiri Khan,West,2022,52,17,24670,17,24319,1,125,0,0,0,0,0,0,0,0
